0.56761155,0.987948484,0.573648711,0.766954622,0.902123591,0.957399982,0.559180752,0.725834498,0.718018378,0.994839355,0.995943061,0.990302729,0.86199404,0.580399335,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.800983452,0.823096172,0.727547527,0.715883121,0.808191892,0.745107467,0.809809974,0.769664872,0.666517607,0.926789142,0.757479281,0.753108887,0.671094593,0.61635923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.60395206,0.677066504,0.578478891,0.900597835,0.951372231,0.862623446,0.731598905,0.627686101,0.593024938,0.558086555,0.591280585,0.670701783,0.820332145,0.704801731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.800983452,0.693743527,0.843036651,0.723796587,0.949096823,0.910899425,0.869811213,0.904417102,0.938427867,0.636144308,0.576643102,0.598795875,0.632242592,0.810024768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.711705467,0.959209419,0.801387788,0.75888601,0.871375182,0.910317681,0.822491113,0.801470651,0.846014847,0.881588857,0.769301087,0.900911231,0.947141791,0.612010672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.571888831,0.823096172,0.531285651,0.852787856,0.950065492,0.999988556,0.51028038,0.577396372,0.501980098,0.930120124,0.81185432,0.662667113,0.898284424,0.496907647,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.573348178,0.730716182,0.761372002,0.756153873,0.839501617,0.863056137,0.683791975,0.569649482,0.674904957,0.930120124,0.852465746,0.763823056,0.947252278,0.579785705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.710677445,0.771239212,0.542173132,0.808870598,0.829724144,0.873394917,0.638463426,0.619729606,0.548288654,0.84436073,0.912333592,0.665761592,0.725213629,0.733589112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.64906548,0.525913244,0.691153403,0.765731418,0.831494588,0.5587482,0.62716956,0.720897323,0.756810062,0.955181089,0.947422239,0.54505345,0.577218849,0.69543129,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.677670835,0.854388336,0.693160123,0.591571222,0.661477674,0.670601739,0.773990325,0.719709663,0.70777802,0.640953111,0.672987255,0.802894927,0.683901579,0.886420473,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.713150295,0.884696124,0.620071353,0.723796587,0.8610273,0.484603004,0.626800478,0.772803856,0.627934979,0.804659681,0.764056895,0.816375751,0.487055693,0.625539811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.530713979,0.579244783,0.700676303,0.755953513,0.80232894,0.534592335,0.776019967,0.532009404,0.710824225,0.566753749,0.578621899,0.548798818,0.538255401,0.839812877,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.563103848,0.853534287,0.921140932,0.979913307,0.661477674,0.830460557,0.505538884,0.992441738,0.998998142,0.637460159,0.4942107,0.997608474,0.499709618,0.846152977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.714680395,0.61054833,0.700676303,0.808373438,0.830701822,0.569750974,0.508160611,0.766590343,0.669356155,0.754952267,0.758318648,0.634434722,0.633714031,0.497932148,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
